tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
462	3704	1496.132568359375	-1306.6134033203125	72.5602035522461	230	-825	12	0	0	1023	26	0	-97.459716796875	0	0	-
463	3712	1497.9566650390625	-1313.2255859375	72.63059997558594	228	-827	6	0	0	1023	26	0	-97.6629638671875	0	0	-
464	3720	1499.7645263671875	-1319.853759765625	72.65299987792969	226	-829	0	0	0	1023	26	0	-97.8662109375	0	0	-
465	3728	1501.55615234375	-1326.498046875	72.62740325927734	224	-831	-6	0	0	1023	26	0	-98.0694580078125	0	0	-
466	3736	1503.33203125	-1333.1580810546875	72.55380249023438	222	-833	-12	0	0	1023	26	0	-98.2672119140625	0	0	-
467	3744	1505.091552734375	-1339.834228515625	72.43220520019531	220	-835	-18	0	0	1023	26	0	-98.470458984375	0	0	-
468	3752	1506.835205078125	-1346.5262451171875	72.26260375976562	218	-836	-24	0	0	1023	26	0	-98.668212890625	0	0	-
469	3760	1508.562744140625	-1353.226318359375	72.04500579833984	216	-838	-30	0	0	1023	26	0	-98.8275146484375	0	0	-
470	3768	1510.2742919921875	-1359.9422607421875	71.77940368652344	214	-839	-36	0	0	1023	26	0	-99.0252685546875	0	0	-
471	3776	1511.9700927734375	-1366.6658935546875	71.46580505371094	212	-840	-42	0	0	1023	26	0	-99.1790771484375	0	0	-
472	3784	1513.649658203125	-1373.397705078125	71.10420227050781	210	-841	-48	0	0	1023	26	0	-99.33837890625	0	0	-
473	3792	1515.3134765625	-1380.13720703125	70.6946029663086	208	-842	-54	0	0	1023	26	0	-99.4921875	0	0	-
474	3800	1516.9610595703125	-1386.8848876953125	70.23699951171875	206	-843	-60	0	0	1023	26	0	-99.6514892578125	0	0	-
475	3808	1518.5924072265625	-1393.640625	69.73139953613281	204	-844	-66	0	0	1023	26	0	-99.810791015625	0	0	-
476	3816	1520.2080078125	-1400.4041748046875	69.17780303955078	202	-845	-72	0	0	1023	26	0	-99.964599609375	0	0	-
477	3824	1521.8072509765625	-1407.17578125	68.57620239257812	200	-846	-78	0	0	1023	26	0	-100.1239013671875	0	0	-
478	3832	1523.3907470703125	-1413.9552001953125	67.92660522460938	198	-847	-84	0	0	1023	26	0	-100.2777099609375	0	0	-
479	3840	1524.9580078125	-1420.74267578125	67.22900390625	196	-848	-90	0	0	1023	26	0	-100.43701171875	0	0	-
480	3848	1526.509521484375	-1427.5379638671875	66.48340606689453	194	-849	-96	0	0	1023	26	0	-100.5908203125	0	0	-
481	3856	1528.044677734375	-1434.3414306640625	65.68980407714844	192	-850	-102	0	0	1023	26	0	-100.7501220703125	0	0	-
482	3864	1529.5640869140625	-1441.152587890625	64.84820556640625	190	-851	-108	0	0	1023	26	0	-100.9039306640625	0	0	-
483	3872	1531.0672607421875	-1447.971923828125	63.9586067199707	188	-852	-114	0	0	1023	26	0	-101.063232421875	0	0	-
484	3880	1532.5545654296875	-1454.799072265625	63.0210075378418	186	-853	-120	0	0	1023	26	0	-101.217041015625	0	0	-
485	3888	1534.025634765625	-1461.6343994140625	62.03540802001953	184	-854	-126	0	0	1023	26	0	-101.3763427734375	0	0	-
486	3896	1535.4808349609375	-1468.4774169921875	61.001808166503906	182	-855	-132	0	0	1023	26	0	-101.5301513671875	0	0	-
487	3904	1536.9197998046875	-1475.32861328125	59.92020797729492	180	-856	-138	0	0	1023	26	0	-101.689453125	0	0	-
488	3912	1538.3428955078125	-1482.1876220703125	58.79060745239258	178	-857	-144	0	0	1023	26	0	-101.84326171875	0	0	-
489	3920	1539.750244140625	-1489.054443359375	57.613006591796875	176	-858	-150	0	0	1023	26	0	-101.9970703125	0	0	-
490	3928	1541.1412353515625	-1495.929443359375	56.38740539550781	174	-859	-156	0	0	1023	26	0	-102.1563720703125	0	0	-
491	3936	1542.516357421875	-1502.812255859375	55.11380386352539	172	-860	-162	0	0	1023	26	0	-102.3101806640625	0	0	-
492	3944	1543.8751220703125	-1509.7032470703125	53.79220199584961	170	-861	-168	0	0	1023	26	0	-102.469482421875	0	0	-
493	3952	1545.2181396484375	-1516.60205078125	52.422603607177734	168	-862	-174	0	0	1023	26	0	-102.623291015625	0	0	-
494	3960	1546.5452880859375	-1523.5086669921875	51.0050048828125	166	-863	-180	0	0	1023	26	0	-102.777099609375	0	0	-
495	3968	1547.8560791015625	-1530.4234619140625	49.539405822753906	164	-864	-186	0	0	1023	26	0	-102.9364013671875	0	0	-
496	3976	1549.1510009765625	-1537.3460693359375	48.02580642700195	162	-865	-192	0	0	1023	26	0	-103.0902099609375	0	0	-
497	3984	1550.4300537109375	-1544.276611328125	46.46420669555664	160	-866	-198	0	0	1023	26	0	-103.2440185546875	0	0	-
498	3992	1551.692626953125	-1551.21533203125	44.85460662841797	158	-867	-204	0	0	1023	26	0	-103.4033203125	0	0	-
499	4000	1552.9393310546875	-1558.161865234375	43.19700622558594	156	-868	-210	0	0	1023	26	0	-103.55712890625	0	0	-
500	4008	1554.170166015625	-1565.1163330078125	41.49140548706055	154	-869	-216	0	0	1023	26	0	-103.7109375	0	0	-
501	4016	1555.3851318359375	-1572.07861328125	39.7378044128418	152	-870	-222	0	0	1023	26	0	-103.86474609375	0	0	-
502	4024	1556.5836181640625	-1579.049072265625	37.93620300292969	150	-871	-228	0	0	1023	26	0	-104.0240478515625	0	0	-
503	4032	1557.7662353515625	-1586.0274658203125	36.08660125732422	148	-872	-234	0	0	1023	26	0	-104.1778564453125	0	0	-
504	4040	1558.932861328125	-1593.0137939453125	34.189002990722656	146	-873	-240	0	0	1023	26	0	-104.3316650390625	0	0	-
505	4048	1560.0836181640625	-1600.0079345703125	32.243404388427734	144	-874	-246	0	0	1023	26	0	-104.4854736328125	0	0	-
506	4056	1561.2183837890625	-1607.010009765625	30.24980354309082	142	-875	-252	0	0	1023	26	0	-104.6392822265625	0	0	-
507	4064	1562.337158203125	-1614.02001953125	28.20820426940918	140	-876	-258	0	0	1023	26	0	-104.7930908203125	0	0	-
508	4072	1563.439453125	-1621.0382080078125	26.11860466003418	138	-877	-264	0	0	1023	26	0	-104.952392578125	0	0	-
509	4080	1564.5257568359375	-1628.0643310546875	24.125	136	-878	0	32	250	1022	26	0	-105.106201171875	0	0	2
510	4088	1565.61376953125	-1635.08837890625	26.2593994140625	136	-878	264	34	242	1023	26	0	-105.260009765625	0	0	1
511	4096	1566.68408203125	-1642.1224365234375	28.34579849243164	134	-879	258	32	234	1023	26	0	-105.260009765625	0	0	-
512	4104	1567.7384033203125	-1649.1644287109375	30.384199142456055	132	-880	252	32	226	1023	26	0	-105.413818359375	0	0	-
513	4112	1568.7767333984375	-1656.21435546875	32.37459945678711	130	-881	246	32	218	1023	26	0	-105.567626953125	0	0	-
514	4120	1569.799072265625	-1663.272216796875	34.31700134277344	128	-882	240	32	210	1023	26	0	-105.721435546875	0	0	-
515	4128	1570.8052978515625	-1670.338134765625	36.211402893066406	126	-883	234	32	202	1023	26	0	-105.875244140625	0	0	-
516	4136	1571.7955322265625	-1677.4119873046875	38.057804107666016	124	-884	228	32	194	1023	26	0	-106.029052734375	0	0	-
517	4144	1572.7696533203125	-1684.4937744140625	39.856204986572266	122	-885	222	32	186	1023	26	0	-106.182861328125	0	0	-
518	4152	1573.727783203125	-1691.58349609375	41.606605529785156	120	-886	216	32	178	1023	26	0	-106.336669921875	0	0	-
519	4160	1574.6697998046875	-1698.6812744140625	43.30900573730469	118	-887	210	32	170	1023	26	0	-106.490478515625	0	0	-
520	4168	1575.5963134765625	-1705.7867431640625	44.96340560913086	116	-888	204	32	162	1023	26	0	-106.6387939453125	0	0	-
521	4176	1576.5067138671875	-1712.900146484375	46.56980514526367	114	-889	198	32	154	1023	26	0	-106.7926025390625	0	0	-
522	4184	1577.4010009765625	-1720.0216064453125	48.128204345703125	112	-890	192	32	146	1023	26	0	-106.9464111328125	0	0	-
523	4192	1578.2791748046875	-1727.151123046875	49.63860321044922	110	-891	186	32	138	1023	26	0	-107.1002197265625	0	0	-
524	4200	1579.14111328125	-1734.28857421875	51.10100173950195	108	-892	180	32	130	1023	26	0	-107.2540283203125	0	0	-
525	4208	1579.987548828125	-1741.433837890625	52.515403747558594	106	-893	174	32	122	1023	26	0	-107.40234375	0	0	-
526	4216	1580.8177490234375	-1748.5870361328125	53.881805419921875	104	-894	168	32	114	1023	26	0	-107.55615234375	0	0	-
527	4224	1581.6317138671875	-1755.748291015625	55.2002067565918	102	-895	162	32	106	1023	26	0	-107.7099609375	0	0	-
528	4232	1582.4295654296875	-1762.9176025390625	56.47060775756836	100	-896	156	32	98	1023	26	0	-107.86376953125	0	0	-
529	4240	1583.211669921875	-1770.0947265625	57.69300842285156	98	-897	150	32	90	1023	26	0	-108.0120849609375	0	0	-
530	4248	1583.9775390625	-1777.2799072265625	58.867408752441406	96	-898	144	32	82	1023	26	0	-108.1658935546875	0	0	-
531	4256	1584.727783203125	-1784.4727783203125	59.99380874633789	94	-899	138	32	74	1023	26	0	-108.314208984375	0	0	-
532	4264	1585.4617919921875	-1791.673828125	61.072208404541016	92	-900	132	32	66	1023	26	0	-108.468017578125	0	0	-
533	4272	1586.179443359375	-1798.8829345703125	62.10260772705078	90	-901	126	32	58	1023	26	0	-108.621826171875	0	0	-
534	4280	1586.88134765625	-1806.099853515625	63.08500671386719	88	-902	120	32	50	1023	26	0	-108.7701416015625	0	0	-
535	4288	1587.5670166015625	-1813.3248291015625	64.0194091796875	86	-903	114	32	42	1023	26	0	-108.9239501953125	0	0	-
536	4296	1588.2369384765625	-1820.5576171875	64.90580749511719	84	-904	108	32	34	1023	26	0	-109.072265625	0	0	-
537	4304	1588.8909912109375	-1827.7982177734375	65.74420928955078	82	-905	102	32	26	1023	26	0	-109.2205810546875	0	0	-
538	4312	1589.5286865234375	-1835.0469970703125	66.53460693359375	80	-906	96	32	18	1023	26	0	-109.3743896484375	0	0	-
539	4320	1590.150634765625	-1842.3035888671875	67.27700805664062	78	-907	90	32	10	1023	26	0	-109.522705078125	0	0	-
540	4328	1590.756103515625	-1849.568359375	67.97140502929688	76	-908	84	32	2	1023	26	0	-109.676513671875	0	0	-
541	4336	1591.3458251953125	-1856.8409423828125	68.61780548095703	74	-909	78	0	0	1023	26	0	-109.8248291015625	0	0	-
542	4344	1591.919677734375	-1864.1214599609375	69.21620178222656	72	-910	72	0	0	1023	26	0	-109.97314453125	0	0	-
543	4352	1592.4776611328125	-1871.4097900390625	69.7666015625	70	-911	66	0	0	1023	26	0	-110.1214599609375	0	0	-
544	4360	1593.0191650390625	-1878.706298828125	70.26900482177734	68	-912	60	0	0	1023	26	0	-110.2752685546875	0	0	-
545	4368	1593.544677734375	-1886.0107421875	70.72340393066406	66	-913	54	0	0	1023	26	0	-110.423583984375	0	0	-
546	4376	1594.0543212890625	-1893.3231201171875	71.12980651855469	64	-914	48	0	0	1023	26	0	-110.5718994140625	0	0	-
547	4384	1594.5479736328125	-1900.6434326171875	71.48820495605469	62	-915	42	0	0	1023	26	0	-110.72021484375	0	0	-
548	4392	1595.0257568359375	-1907.9715576171875	71.7986068725586	60	-916	36	0	0	1023	26	0	-110.8685302734375	0	0	-
549	4400	1595.487548828125	-1915.3076171875	72.06100463867188	58	-917	30	0	0	1023	26	0	-111.016845703125	0	0	-
550	4408	1595.933349609375	-1922.6517333984375	72.27540588378906	56	-918	24	0	0	1023	26	0	-111.1651611328125	0	0	-
551	4416	1596.363037109375	-1930.0037841796875	72.44180297851562	54	-919	18	0	0	1023	26	0	-111.3134765625	0	0	-
552	4424	1596.7767333984375	-1937.36376953125	72.5602035522461	52	-920	12	0	0	1023	26	0	-111.4617919921875	0	0	-
553	4432	1597.1744384765625	-1944.731689453125	72.63059997558594	50	-921	6	0	0	1023	26	0	-111.610107421875	0	0	-
554	4440	1597.5560302734375	-1952.107666015625	72.65299987792969	48	-922	0	0	0	1023	26	0	-111.7584228515625	0	0	-
555	4448	1597.9215087890625	-1959.4915771484375	72.62740325927734	46	-923	-6	0	0	1023	26	0	-111.90673828125	0	0	-
556	4456	1598.2708740234375	-1966.8834228515625	72.55380249023438	44	-924	-12	0	0	1023	26	0	-112.0550537109375	0	0	-
557	4464	1598.6041259765625	-1974.2833251953125	72.43220520019531	42	-925	-18	0	0	1023	26	0	-112.203369140625	0	0	-
558	4472	1598.9217529296875	-1981.6910400390625	72.26260375976562	40	-926	-24	0	0	1023	26	0	-112.34619140625	0	0	-
559	4480	1599.2232666015625	-1989.106689453125	72.04500579833984	38	-927	-30	0	0	1023	26	0	-112.4945068359375	0	0	-
560	4488	1599.508544921875	-1996.5303955078125	71.77940368652344	36	-928	-36	0	0	1023	26	0	-112.642822265625	0	0	-
561	4496	1599.7781982421875	-2003.9619140625	71.46580505371094	34	-929	-42	0	0	1023	26	0	-112.78564453125	0	0	-
562	4504	1600.0316162109375	-2011.4014892578125	71.10420227050781	32	-930	-48	0	0	1023	26	0	-112.9339599609375	0	0	-
563	4512	1600.268798828125	-2018.84912109375	70.6946029663086	30	-931	-54	0	0	1023	26	0	-113.082275390625	0	0	-
564	4520	1600.490234375	-2026.3045654296875	70.23699951171875	28	-932	-60	0	0	1023	26	0	-113.22509765625	0	0	-
565	4528	1600.6954345703125	-2033.76806640625	69.73139953613281	26	-933	-66	0	0	1023	26	0	-113.3734130859375	0	0	-
566	4536	1600.8848876953125	-2041.2393798828125	69.17780303955078	24	-934	-72	0	0	1023	26	0	-113.5162353515625	0	0	-
567	4544	1601.0579833984375	-2048.71875	68.57620239257812	22	-935	-78	0	0	1023	26	0	-113.66455078125	0	0	-
568	4552	1601.21533203125	-2056.2060546875	67.92660522460938	20	-936	-84	0	0	1023	26	0	-113.807373046875	0	0	-
569	4560	1601.356201171875	-2063.701416015625	67.22900390625	18	-937	-90	0	0	1023	26	0	-113.9556884765625	0	0	-
570	4568	1601.4813232421875	-2071.20458984375	66.48340606689453	16	-938	-96	0	0	1023	26	0	-114.0985107421875	0	0	-
571	4576	1601.590576171875	-2078.715576171875	65.68980407714844	14	-939	-102	0	0	1023	26	0	-114.2413330078125	0	0	-
572	4584	1601.6839599609375	-2086.234619140625	64.84820556640625	12	-940	-108	0	0	1023	26	0	-114.3841552734375	0	0	-
573	4592	1601.7608642578125	-2093.76171875	63.9586067199707	10	-941	-114	0	0	1023	26	0	-114.532470703125	0	0	-
574	4600	1601.8218994140625	-2101.296630859375	63.0210075378418	8	-942	-120	0	0	1023	26	0	-114.67529296875	0	0	-
575	4608	1601.866943359375	-2108.839599609375	62.03540802001953	6	-943	-126	0	0	1023	26	0	-114.818115234375	0	0	-
576	4616	1601.8961181640625	-2116.390380859375	61.001808166503906	4	-944	-132	0	0	1023	26	0	-114.9609375	0	0	-
577	4624	1601.9093017578125	-2123.94921875	59.92020797729492	2	-945	-138	0	0	1023	26	0	-115.103759765625	0	0	-
578	4632	1601.906494140625	-2131.515869140625	58.79060745239258	0	-946	-144	0	0	1023	26	0	-115.24658203125	0	0	-
579	4640	1601.8876953125	-2139.090576171875	57.613006591796875	-2	-947	-150	0	0	1023	26	0	-115.389404296875	0	0	-
580	4648	1601.852783203125	-2146.67333984375	56.38740539550781	-4	-948	-156	0	0	1023	26	0	-115.5322265625	0	0	-
581	4656	1601.8018798828125	-2154.263916015625	55.11380386352539	-6	-949	-162	0	0	1023	26	0	-115.675048828125	0	0	-
582	4664	1601.73486328125	-2161.862548828125	53.79220199584961	-8	-950	-168	0	0	1023	26	0	-115.81787109375	0	0	-
583	4672	1601.6517333984375	-2169.46923828125	52.422603607177734	-10	-951	-174	0	0	1023	26	0	-115.960693359375	0	0	-
584	4680	1601.552490234375	-2177.083740234375	51.0050048828125	-12	-952	-180	0	0	1023	26	0	-116.103515625	0	0	-
585	4688	1601.4376220703125	-2184.7060546875	49.539405822753906	-14	-953	-186	0	0	1023	26	0	-116.2408447265625	0	0	-
586	4696	1601.306640625	-2192.33642578125	48.02580642700195	-16	-954	-192	0	0	1023	26	0	-116.3836669921875	0	0	-
587	4704	1601.159423828125	-2199.974853515625	46.46420669555664	-18	-955	-198	0	0	1023	26	0	-116.5264892578125	0	0	-
588	4712	1600.99658203125	-2207.62109375	44.85460662841797	-20	-956	-204	0	0	1023	26	0	-116.663818359375	0	0	-
589	4720	1600.8175048828125	-2215.275390625	43.19700622558594	-22	-957	-210	0	0	1023	26	0	-116.806640625	0	0	-
590	4728	1600.6220703125	-2222.937744140625	41.49140548706055	-24	-958	-216	0	0	1023	26	0	-116.949462890625	0	0	-
591	4736	1600.4110107421875	-2230.60791015625	39.7378044128418	-26	-959	-222	0	0	1023	26	0	-117.0867919921875	0	0	-
592	4744	1600.18359375	-2238.2861328125	37.93620300292969	-28	-960	-228	0	0	1023	26	0	-117.2296142578125	0	0	-
593	4752	1599.9404296875	-2245.97216796875	36.08660125732422	-30	-961	-234	0	0	1023	26	0	-117.366943359375	0	0	-
594	4760	1599.6815185546875	-2253.666015625	34.189002990722656	-32	-962	-240	0	0	1023	26	0	-117.5042724609375	0	0	-
595	4768	1599.4061279296875	-2261.3681640625	32.243404388427734	-34	-963	-246	0	0	1023	26	0	-117.6470947265625	0	0	-
596	4776	1599.114990234375	-2269.078125	30.24980354309082	-36	-964	-252	0	0	1023	26	0	-117.784423828125	0	0	-
597	4784	1598.8079833984375	-2276.7958984375	28.20820426940918	-38	-965	-258	0	0	1023	26	0	-117.9217529296875	0	0	-
598	4792	1598.4844970703125	-2284.521728515625	26.11860466003418	-40	-966	-264	0	0	1023	26	0	-118.0645751953125	0	0	-
599	4800	1598.1451416015625	-2292.255615234375	24.125	-42	-967	0	32	250	1022	26	0	-118.201904296875	0	0	2
600	4808	1597.80908203125	-2299.99169921875	26.2593994140625	-42	-967	264	34	242	1023	26	0	-118.3392333984375	0	0	1
601	4816	1597.4537353515625	-2307.7333984375	28.34579849243164	-44	-968	258	32	234	1023	26	0	-118.3392333984375	0	0	-
602	4824	1597.08251953125	-2315.483154296875	30.384199142456055	-46	-969	252	32	226	1023	26	0	-118.4765625	0	0	-
603	4832	1596.6953125	-2323.24072265625	32.37459945678711	-48	-970	246	32	218	1023	26	0	-118.6138916015625	0	0	-
604	4840	1596.2921142578125	-2331.00634765625	34.31700134277344	-50	-971	240	32	210	1023	26	0	-118.751220703125	0	0	-
605	4848	1595.872802734375	-2338.780029296875	36.211402893066406	-52	-972	234	32	202	1023	26	0	-118.8885498046875	0	0	-
606	4856	1595.4375	-2346.5615234375	38.057804107666016	-54	-973	228	32	194	1023	26	0	-119.02587890625	0	0	-
607	4864	1594.986083984375	-2354.35107421875	39.856204986572266	-56	-974	222	32	186	1023	26	0	-119.1632080078125	0	0	-
608	4872	1594.5185546875	-2362.1484375	41.606605529785156	-58	-975	216	32	178	1023	26	0	-119.300537109375	0	0	-
609	4880	1594.034912109375	-2369.953857421875	43.30900573730469	-60	-976	210	32	170	1023	26	0	-119.4378662109375	0	0	-
610	4888	1593.5357666015625	-2377.76708984375	44.96340560913086	-62	-977	204	32	162	1023	26	0	-119.5697021484375	0	0	-
611	4896	1593.0203857421875	-2385.58837890625	46.56980514526367	-64	-978	198	32	154	1023	26	0	-119.70703125	0	0	-
612	4904	1592.48876953125	-2393.417724609375	48.128204345703125	-66	-979	192	32	146	1023	26	0	-119.8443603515625	0	0	-
613	4912	1591.941650390625	-2401.2548828125	49.63860321044922	-68	-980	186	32	138	1023	26	0	-119.9761962890625	0	0	-
614	4920	1591.378173828125	-2409.10009765625	51.10100173950195	-70	-981	180	32	130	1023	26	0	-120.113525390625	0	0	-
615	4928	1590.79833984375	-2416.953369140625	52.515403747558594	-72	-982	174	32	122	1023	26	0	-120.2508544921875	0	0	-
616	4936	1590.202880859375	-2424.814453125	53.881805419921875	-74	-983	168	32	114	1023	26	0	-120.3826904296875	0	0	-
617	4944	1589.591064453125	-2432.68359375	55.2002067565918	-76	-984	162	32	106	1023	26	0	-120.52001953125	0	0	-
618	4952	1588.9635009765625	-2440.560546875	56.47060775756836	-78	-985	156	32	98	1023	26	0	-120.65185546875	0	0	-
619	4960	1588.3201904296875	-2448.445556640625	57.69300842285156	-80	-986	150	32	90	1023	26	0	-120.78369140625	0	0	-
620	4968	1587.660400390625	-2456.338623046875	58.867408752441406	-82	-987	144	32	82	1023	26	0	-120.9210205078125	0	0	-
621	4976	1586.98486328125	-2464.239501953125	59.99380874633789	-84	-988	138	32	74	1023	26	0	-121.0528564453125	0	0	-
622	4984	1586.29345703125	-2472.148193359375	61.072208404541016	-86	-989	132	32	66	1023	26	0	-121.1846923828125	0	0	-
623	4992	1585.586181640625	-2480.06494140625	62.10260772705078	-88	-990	126	32	58	1023	26	0	-121.3165283203125	0	0	-
624	5000	1584.8629150390625	-2487.989501953125	63.08500671386719	-90	-991	120	32	50	1023	26	0	-121.4483642578125	0	0	-
625	5008	1584.123046875	-2495.922119140625	64.0194091796875	-92	-992	114	32	42	1023	26	0	-121.585693359375	0	0	-
626	5016	1583.3671875	-2503.86279296875	64.90580749511719	-94	-993	108	32	34	1023	26	0	-121.717529296875	0	0	-
627	5024	1582.5953369140625	-2511.8115234375	65.74420928955078	-96	-994	102	32	26	1023	26	0	-121.849365234375	0	0	-
628	5032	1581.8074951171875	-2519.76806640625	66.53460693359375	-98	-995	96	32	18	1023	26	0	-121.981201171875	0	0	-
629	5040	1581.0035400390625	-2527.732666015625	67.27700805664062	-100	-996	90	32	10	1023	26	0	-122.113037109375	0	0	-
630	5048	1580.1842041015625	-2535.705078125	67.97140502929688	-102	-997	84	32	2	1023	26	0	-122.2393798828125	0	0	-
631	5056	1579.3487548828125	-2543.685546875	68.61780548095703	-104	-998	78	0	0	1023	26	0	-122.3712158203125	0	0	-
632	5064	1578.4971923828125	-2551.673828125	69.21620178222656	-106	-999	72	0	0	1023	26	0	-122.5030517578125	0	0	-
633	5072	1577.62939453125	-2559.670166015625	69.7666015625	-108	-1000	66	0	0	1023	26	0	-122.6348876953125	0	0	-
634	5080	1576.745361328125	-2567.674560546875	70.26900482177734	-111	-1001	60	0	0	1023	26	0	-122.7667236328125	0	0	-
635	5088	1575.8375244140625	-2575.686767578125	70.72340393066406	-113	-1002	54	0	0	1023	26	0	-122.9534912109375	0	0	-
636	5096	1574.9141845703125	-2583.706787109375	71.12980651855469	-115	-1003	48	0	0	1023	26	0	-123.079833984375	0	0	-
637	5104	1573.9744873046875	-2591.73486328125	71.48820495605469	-117	-1004	42	0	0	1023	26	0	-123.211669921875	0	0	-
638	5112	1573.0191650390625	-2599.770751953125	71.7986068725586	-119	-1004	36	0	0	1023	26	0	-123.3380126953125	0	0	-
639	5120	1572.0472412109375	-2607.806884765625	72.06100463867188	-121	-1005	30	0	0	1023	26	0	-123.4588623046875	0	0	-
640	5128	1571.0596923828125	-2615.850830078125	72.27540588378906	-123	-1005	24	0	0	1023	26	0	-123.585205078125	0	0	-
641	5136	1570.0562744140625	-2623.894775390625	72.44180297851562	-125	-1005	18	0	0	1023	26	0	-123.7005615234375	0	0	-
642	5144	1569.036376953125	-2631.938720703125	72.5602035522461	-127	-1005	12	0	0	1023	26	0	-123.8214111328125	0	0	-
643	5152	1568.000732421875	-2639.982666015625	72.63059997558594	-129	-1005	6	0	0	1023	26	0	-123.936767578125	0	0	-
644	5160	1566.94921875	-2648.0263671875	72.65299987792969	-131	-1005	0	0	0	1023	26	0	-124.0521240234375	0	0	-
645	5168	1565.8812255859375	-2656.0703125	72.62740325927734	-134	-1005	-6	0	0	1023	26	0	-124.1729736328125	0	0	-
646	5176	1564.7891845703125	-2664.114013671875	72.55380249023438	-137	-1005	-12	0	0	1023	26	0	-124.3487548828125	0	0	-
647	5184	1563.673095703125	-2672.15771484375	72.43220520019531	-140	-1005	-18	0	0	1023	26	0	-124.5245361328125	0	0	-
648	5192	1562.53369140625	-2680.201171875	72.26260375976562	-142	-1005	-24	0	0	1023	26	0	-124.69482421875	0	0	-
649	5200	1561.377685546875	-2688.244873046875	72.04500579833984	-144	-1005	-30	0	0	1023	26	0	-124.815673828125	0	0	-
650	5208	1560.2059326171875	-2696.288330078125	71.77940368652344	-146	-1005	-36	0	0	1023	26	0	-124.9310302734375	0	0	-
651	5216	1559.018310546875	-2704.331787109375	71.46580505371094	-148	-1005	-42	0	0	1023	26	0	-125.04638671875	0	0	-
652	5224	1557.814208984375	-2712.375244140625	71.10420227050781	-151	-1005	-48	0	0	1023	26	0	-125.167236328125	0	0	-
653	5232	1556.5860595703125	-2720.418701171875	70.6946029663086	-154	-1005	-54	0	0	1023	26	0	-125.343017578125	0	0	-
654	5240	1555.3338623046875	-2728.462158203125	70.23699951171875	-157	-1005	-60	0	0	1023	26	0	-125.518798828125	0	0	-
655	5248	1554.058349609375	-2736.50537109375	69.73139953613281	-159	-1005	-66	0	0	1023	26	0	-125.6890869140625	0	0	-
656	5256	1552.766357421875	-2744.548583984375	69.17780303955078	-161	-1005	-72	0	0	1023	26	0	-125.8099365234375	0	0	-
657	5264	1551.4586181640625	-2752.591796875	68.57620239257812	-163	-1005	-78	0	0	1023	26	0	-125.92529296875	0	0	-
658	5272	1550.135009765625	-2760.634765625	67.92660522460938	-165	-1005	-84	0	0	1023	26	0	-126.0406494140625	0	0	-
659	5280	1548.794921875	-2768.677978515625	67.22900390625	-168	-1005	-90	0	0	1023	26	0	-126.1614990234375	0	0	-
660	5288	1547.4307861328125	-2776.720947265625	66.48340606689453	-171	-1005	-96	0	0	1023	26	0	-126.3372802734375	0	0	-
661	5296	1546.0426025390625	-2784.763916015625	65.68980407714844	-174	-1005	-102	0	0	1023	26	0	-126.5130615234375	0	0	-
662	5304	1544.63037109375	-2792.806884765625	64.84820556640625	-177	-1005	-108	0	0	1023	26	0	-126.6888427734375	0	0	-
663	5312	1543.19482421875	-2800.849609375	63.9586067199707	-179	-1005	-114	0	0	1023	26	0	-126.859130859375	0	0	-
664	5320	1541.7427978515625	-2808.892333984375	63.0210075378418	-182	-1005	-120	0	0	1023	26	0	-126.97998046875	0	0	-
665	5328	1540.2667236328125	-2816.93505859375	62.03540802001953	-185	-1005	-126	0	0	1023	26	0	-127.15576171875	0	0	-
666	5336	1538.7664794921875	-2824.977783203125	61.001808166503906	-188	-1005	-132	0	0	1023	26	0	-127.33154296875	0	0	-
667	5344	1537.2421875	-2833.0205078125	59.92020797729492	-191	-1005	-138	0	0	1023	26	0	-127.50732421875	0	0	-
668	5352	1535.694580078125	-2841.06298828125	58.79060745239258	-193	-1005	-144	0	0	1023	26	0	-127.6776123046875	0	0	-
669	5360	1534.1304931640625	-2849.10546875	57.613006591796875	-196	-1005	-150	0	0	1023	26	0	-127.7984619140625	0	0	-
670	5368	1532.542236328125	-2857.14794921875	56.38740539550781	-199	-1005	-156	0	0	1023	26	0	-127.9742431640625	0	0	-
671	5376	1530.929931640625	-2865.1904296875	55.11380386352539	-202	-1005	-162	0	0	1023	26	0	-128.1500244140625	0	0	-
672	5384	1529.2943115234375	-2873.232666015625	53.79220199584961	-204	-1005	-168	0	0	1023	26	0	-128.3203125	0	0	-
673	5392	1527.64208984375	-2881.27490234375	52.422603607177734	-207	-1005	-174	0	0	1023	26	0	-128.441162109375	0	0	-
674	5400	1525.9658203125	-2889.317138671875	51.0050048828125	-210	-1005	-180	0	0	1023	26	0	-128.616943359375	0	0	-
675	5408	1524.26611328125	-2897.359375	49.539405822753906	-212	-1005	-186	0	0	1023	26	0	-128.7872314453125	0	0	-
676	5416	1522.5499267578125	-2905.401611328125	48.02580642700195	-215	-1005	-192	0	0	1023	26	0	-128.9080810546875	0	0	-
677	5424	1520.8095703125	-2913.443603515625	46.46420669555664	-218	-1005	-198	0	0	1023	26	0	-129.0838623046875	0	0	-
678	5432	1519.0458984375	-2921.485595703125	44.85460662841797	-220	-1005	-204	0	0	1023	26	0	-129.254150390625	0	0	-
