tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
490	3928	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
491	3936	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
492	3944	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
493	3952	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
494	3960	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
495	3968	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
496	3976	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
497	3984	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
498	3992	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
499	4000	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
500	4008	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
501	4016	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
502	4024	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
503	4032	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
504	4040	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
505	4048	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
506	4056	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
507	4064	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
508	4072	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
509	4080	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
510	4088	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
511	4096	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
512	4104	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
513	4112	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
514	4120	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
515	4128	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
516	4136	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
517	4144	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
518	4152	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
519	4160	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
520	4168	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
521	4176	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
522	4184	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
523	4192	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
524	4200	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
525	4208	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
526	4216	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
527	4224	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
528	4232	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
529	4240	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
530	4248	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
531	4256	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
532	4264	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
533	4272	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
534	4280	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
535	4288	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
536	4296	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
537	4304	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
538	4312	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
539	4320	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
540	4328	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
541	4336	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
542	4344	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
543	4352	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
544	4360	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
545	4368	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
546	4376	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
547	4384	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
548	4392	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
549	4400	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
550	4408	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
551	4416	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
552	4424	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
553	4432	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
554	4440	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
555	4448	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
556	4456	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
557	4464	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
558	4472	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
559	4480	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
560	4488	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
561	4496	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
562	4504	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
563	4512	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
564	4520	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
565	4528	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
566	4536	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
567	4544	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
568	4552	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
569	4560	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
570	4568	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
571	4576	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
572	4584	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
573	4592	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
574	4600	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
575	4608	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
576	4616	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
577	4624	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
578	4632	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
579	4640	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
580	4648	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
581	4656	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
582	4664	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
583	4672	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
584	4680	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
585	4688	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
586	4696	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
587	4704	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
588	4712	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
589	4720	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
590	4728	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
591	4736	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
592	4744	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
593	4752	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
594	4760	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
595	4768	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
596	4776	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
597	4784	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
598	4792	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
599	4800	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
600	4808	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
601	4816	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
602	4824	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
603	4832	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
604	4840	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
605	4848	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
606	4856	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
607	4864	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
608	4872	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
609	4880	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
610	4888	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
611	4896	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
612	4904	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
613	4912	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
614	4920	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
615	4928	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
616	4936	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
617	4944	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
618	4952	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
619	4960	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
620	4968	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
621	4976	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
622	4984	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
623	4992	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
624	5000	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
625	5008	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
626	5016	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
627	5024	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
628	5032	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
629	5040	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
630	5048	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
631	5056	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
632	5064	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
633	5072	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
634	5080	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
635	5088	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
636	5096	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
637	5104	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
638	5112	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
639	5120	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
640	5128	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
641	5136	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
642	5144	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
643	5152	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
644	5160	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
645	5168	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
646	5176	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
647	5184	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
648	5192	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
649	5200	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
650	5208	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
651	5216	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
652	5224	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
653	5232	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
654	5240	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
655	5248	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
656	5256	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
657	5264	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
658	5272	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
659	5280	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
660	5288	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
661	5296	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
662	5304	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
663	5312	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
664	5320	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
665	5328	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
666	5336	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
667	5344	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
668	5352	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
669	5360	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
670	5368	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
671	5376	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
672	5384	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
673	5392	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
674	5400	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
675	5408	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
676	5416	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
677	5424	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
678	5432	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
679	5440	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
680	5448	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
681	5456	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
682	5464	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
683	5472	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
684	5480	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
685	5488	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
686	5496	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
687	5504	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
688	5512	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
689	5520	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
690	5528	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
691	5536	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
692	5544	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
693	5552	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
694	5560	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
695	5568	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
696	5576	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
697	5584	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
698	5592	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
699	5600	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
