tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
472	3784	1177.90869140625	161.9994659423828	65.62101745605469	331	174	-115	0	0	1023	26	0	-2.0269775390625	0	0	-
473	3792	1180.556640625	163.39146423339844	64.6754150390625	331	174	-121	0	0	1023	26	0	-4.691162109375	0	0	-
474	3800	1183.20458984375	164.78346252441406	63.68181610107422	331	174	-127	0	0	1023	26	0	-7.349853515625	0	0	-
475	3808	1185.8525390625	166.1754608154297	62.64021682739258	331	174	-133	0	0	1023	26	0	-10.0030517578125	0	0	-
476	3816	1188.50048828125	167.5674591064453	61.55061721801758	331	174	-139	0	0	1023	26	0	-12.6397705078125	0	0	-
477	3824	1191.1484375	168.95945739746094	60.41301727294922	331	174	-145	0	0	1023	26	0	-15.2655029296875	0	0	-
478	3832	1193.79638671875	170.35145568847656	59.2274169921875	331	174	-151	0	0	1023	26	0	-17.874755859375	0	0	-
479	3840	1196.4443359375	171.7434539794922	57.99381637573242	331	174	-157	0	0	1023	26	0	-20.4620361328125	0	0	-
480	3848	1199.1114501953125	173.0879669189453	56.712215423583984	333	168	-163	0	0	1023	26	0	-23.02734375	0	0	-
481	3856	1201.79248046875	174.38368225097656	55.38261413574219	335	162	-169	0	0	1023	26	0	-25.5706787109375	0	0	-
482	3864	1204.4874267578125	175.6306915283203	54.00501251220703	337	156	-175	0	0	1023	26	0	-28.0810546875	0	0	-
483	3872	1207.1961669921875	176.8291015625	52.57941436767578	339	150	-181	0	0	1023	26	0	-30.56396484375	0	0	-
484	3880	1209.9188232421875	177.97901916503906	51.10581588745117	340	144	-187	0	0	1023	26	0	-33.0084228515625	0	0	-
485	3888	1212.6473388671875	179.08053588867188	49.5842170715332	341	138	-193	0	0	1023	26	0	-35.419921875	0	0	-
486	3896	1215.3817138671875	180.1337432861328	48.014617919921875	342	132	-199	0	0	1023	26	0	-37.79296875	0	0	-
487	3904	1218.1220703125	181.13873291015625	46.39701843261719	343	126	-205	0	0	1023	26	0	-40.1220703125	0	0	-
488	3912	1220.868408203125	182.0955810546875	44.73141860961914	343	120	-211	0	0	1023	26	0	-42.4017333984375	0	0	-
489	3920	1223.6126708984375	183.00437927246094	43.017818450927734	343	114	-217	0	0	1023	26	0	-44.6429443359375	0	0	-
490	3928	1226.35498046875	183.86520385742188	41.25621795654297	343	108	-223	0	0	1023	26	0	-46.8292236328125	0	0	-
491	3936	1229.095458984375	184.67813110351562	39.446617126464844	343	102	-229	0	0	1023	26	0	-48.966064453125	0	0	-
492	3944	1231.8341064453125	185.44322204589844	37.58901596069336	342	96	-235	0	0	1023	26	0	-51.0479736328125	0	0	-
493	3952	1234.5628662109375	186.1605224609375	35.683414459228516	341	90	-241	0	0	1023	26	0	-53.0694580078125	0	0	-
494	3960	1237.281982421875	186.83010864257812	33.72981262207031	340	84	-247	0	0	1023	26	0	-55.0360107421875	0	0	-
495	3968	1239.9913330078125	187.45201110839844	31.728212356567383	339	78	-253	0	0	1023	26	0	-56.942138671875	0	0	-
496	3976	1242.691162109375	188.0262908935547	29.678611755371094	337	72	-259	0	0	1023	26	0	-58.7823486328125	0	0	-
497	3984	1245.3734130859375	188.55296325683594	27.581010818481445	335	66	-265	0	0	1023	26	0	-60.556640625	0	0	-
498	3992	1248.0382080078125	189.03207397460938	25.43541145324707	333	60	-271	0	0	1023	26	0	-62.2650146484375	0	0	-
499	4000	1250.6856689453125	189.46363830566406	24.125	331	54	0	32	250	1022	26	0	-63.907470703125	0	0	2
500	4008	1253.319091796875	189.85647583007812	26.299400329589844	329	49	269	34	242	1023	26	0	-65.4730224609375	0	0	1
501	4016	1255.931884765625	190.20098876953125	28.425800323486328	327	43	263	32	234	1023	26	0	-66.9671630859375	0	0	-
502	4024	1258.527587890625	190.4980010986328	30.504199981689453	324	37	257	32	226	1023	26	0	-68.389892578125	0	0	-
503	4032	1261.09814453125	190.74749755859375	32.53459930419922	321	31	251	32	218	1023	26	0	-69.7357177734375	0	0	-
504	4040	1263.6436767578125	190.94947814941406	34.516998291015625	318	25	245	32	210	1023	26	0	-71.004638671875	0	0	-
505	4048	1266.164306640625	191.10394287109375	36.45139694213867	315	19	239	32	202	1023	26	0	-72.191162109375	0	0	-
506	4056	1268.6600341796875	191.2108612060547	38.33779525756836	312	13	233	32	194	1023	26	0	-73.30078125	0	0	-
507	4064	1271.1309814453125	191.2702178955078	40.17619705200195	309	7	227	32	186	1023	26	0	-74.3280029296875	0	0	-
508	4072	1273.5771484375	191.28199768066406	41.96659851074219	306	1	221	32	178	1023	26	0	-75.2728271484375	0	0	-
509	4080	1275.9986572265625	191.2461700439453	43.70899963378906	303	-4	215	32	170	1023	26	0	-76.13525390625	0	0	-
510	4088	1278.3956298828125	191.1707000732422	45.40340042114258	300	-9	209	32	162	1023	26	0	-76.9097900390625	0	0	-
511	4096	1280.76806640625	191.05557250976562	47.049800872802734	297	-14	203	32	154	1023	26	0	-77.6019287109375	0	0	-
512	4104	1283.115966796875	190.90072631835938	48.64820098876953	293	-19	197	32	146	1023	26	0	-78.2061767578125	0	0	-
513	4112	1285.4315185546875	190.70614624023438	50.19860076904297	289	-24	191	32	138	1023	26	0	-78.7225341796875	0	0	-
514	4120	1287.7147216796875	190.47177124023438	51.70100021362305	285	-29	185	32	130	1023	26	0	-79.1510009765625	0	0	-
515	4128	1289.9656982421875	190.19757080078125	53.155399322509766	281	-34	179	32	122	1023	26	0	-79.4970703125	0	0	-
516	4136	1292.1845703125	189.8834991455078	54.561798095703125	277	-39	173	32	114	1023	26	0	-79.749755859375	0	0	-
517	4144	1294.3712158203125	189.52951049804688	55.920196533203125	273	-44	167	32	106	1023	26	0	-79.91455078125	0	0	-
518	4152	1296.52587890625	189.13555908203125	57.23059844970703	269	-49	161	32	98	1023	26	0	-79.991455078125	0	0	-
519	4160	1298.6485595703125	188.7016143798828	58.49300003051758	265	-54	155	32	90	1023	26	0	-79.98046875	0	0	-
520	4168	1300.7392578125	188.2276153564453	59.707401275634766	261	-59	149	32	82	1023	26	0	-79.8760986328125	0	0	-
521	4176	1302.798095703125	187.71351623535156	60.873802185058594	257	-64	143	32	74	1023	26	0	-79.6893310546875	0	0	-
522	4184	1304.8251953125	187.15927124023438	61.99220275878906	253	-69	137	32	66	1023	26	0	-79.4091796875	0	0	-
523	4192	1306.820556640625	186.56484985351562	63.06260299682617	249	-74	131	32	58	1023	26	0	-79.0411376953125	0	0	-
524	4200	1308.7841796875	185.93020629882812	64.08500671386719	245	-79	125	32	50	1023	26	0	-78.5906982421875	0	0	-
525	4208	1310.71630859375	185.2552947998047	65.05941009521484	242	-84	119	32	42	1023	26	0	-78.046875	0	0	-
526	4216	1312.6248779296875	184.54006958007812	65.98580932617188	239	-89	113	32	34	1023	26	0	-77.420654296875	0	0	-
527	4224	1314.510009765625	183.78451538085938	66.86421203613281	236	-94	107	32	26	1023	26	0	-76.70654296875	0	0	-
528	4232	1316.3717041015625	182.98858642578125	67.69461059570312	233	-99	101	32	18	1023	26	0	-75.904541015625	0	0	-
529	4240	1318.2100830078125	182.15225219726562	68.47701263427734	230	-105	95	32	10	1023	26	0	-75.0201416015625	0	0	-
530	4248	1320.0252685546875	181.2675018310547	69.21141052246094	227	-111	89	32	2	1023	26	0	-74.0533447265625	0	0	-
531	4256	1321.8172607421875	180.33428955078125	69.89781188964844	224	-117	83	0	0	1023	26	0	-73.004150390625	0	0	-
532	4264	1323.5999755859375	179.38002014160156	70.53620910644531	223	-119	77	0	0	1023	26	0	-71.87255859375	0	0	-
533	4272	1325.3751220703125	178.40956115722656	71.1266098022461	222	-121	71	0	0	1023	26	0	-70.6640625	0	0	-
534	4280	1327.1427001953125	177.42291259765625	71.66900634765625	221	-123	65	0	0	1023	26	0	-69.3731689453125	0	0	-
535	4288	1328.9027099609375	176.42005920410156	72.16340637207031	220	-125	59	0	0	1023	26	0	-68.00537109375	0	0	-
536	4296	1330.6551513671875	175.40101623535156	72.60980987548828	219	-127	53	0	0	1023	26	0	-66.566162109375	0	0	-
537	4304	1332.400146484375	174.36578369140625	73.00820922851562	218	-129	47	0	0	1023	26	0	-65.050048828125	0	0	-
538	4312	1334.1376953125	173.31436157226562	73.35861206054688	217	-131	41	0	0	1023	26	0	-63.4625244140625	0	0	-
539	4320	1335.8677978515625	172.2467498779297	73.6610107421875	216	-133	35	0	0	1023	26	0	-61.8035888671875	0	0	-
540	4328	1337.6156005859375	171.17742919921875	73.91541290283203	218	-134	29	0	0	1023	26	0	-60.0787353515625	0	0	-
541	4336	1339.3795166015625	170.10072326660156	74.12181091308594	220	-135	23	0	0	1023	26	0	-58.282470703125	0	0	-
542	4344	1341.1595458984375	169.01666259765625	74.28021240234375	223	-136	17	0	0	1023	26	0	-56.42578125	0	0	-
543	4352	1342.9637451171875	167.92527770996094	74.39060974121094	226	-136	11	0	0	1023	26	0	-54.503173828125	0	0	-
544	4360	1344.7919921875	166.8345947265625	74.45301055908203	229	-136	5	0	0	1023	26	0	-52.5201416015625	0	0	-
545	4368	1346.6444091796875	165.74464416503906	74.4674072265625	232	-136	-1	0	0	1023	26	0	-50.482177734375	0	0	-
546	4376	1348.5208740234375	164.6554412841797	74.43380737304688	235	-136	-7	0	0	1023	26	0	-48.3837890625	0	0	-
547	4384	1350.42138671875	163.56700134277344	74.35221099853516	238	-136	-13	0	0	1023	26	0	-46.2359619140625	0	0	-
548	4392	1352.3458251953125	162.47933959960938	74.22261047363281	241	-136	-19	0	0	1023	26	0	-44.033203125	0	0	-
549	4400	1354.2943115234375	161.39248657226562	74.04501342773438	244	-136	-25	0	0	1023	26	0	-41.781005859375	0	0	-
550	4408	1356.2667236328125	160.30645751953125	73.81941223144531	247	-136	-31	0	0	1023	26	0	-39.48486328125	0	0	-
551	4416	1358.2630615234375	159.22125244140625	73.54581451416016	250	-136	-37	0	0	1023	26	0	-37.144775390625	0	0	-
552	4424	1360.283203125	158.1368865966797	73.22421264648438	253	-136	-43	0	0	1023	26	0	-34.7607421875	0	0	-
553	4432	1362.3271484375	157.05337524414062	72.8546142578125	255	-135	-49	0	0	1023	26	0	-32.34375	0	0	-
554	4440	1364.386962890625	155.9787139892578	72.43701171875	257	-134	-55	0	0	1023	26	0	-29.8828125	0	0	-
555	4448	1366.4625244140625	154.91290283203125	71.9714126586914	259	-133	-61	0	0	1023	26	0	-27.3944091796875	0	0	-
556	4456	1368.5537109375	153.85595703125	71.45780944824219	261	-132	-67	0	0	1023	26	0	-24.873046875	0	0	-
557	4464	1370.66064453125	152.80784606933594	70.89620971679688	263	-131	-73	0	0	1023	26	0	-22.3297119140625	0	0	-
558	4472	1372.783203125	151.76858520507812	70.28661346435547	265	-130	-79	0	0	1023	26	0	-19.75341796875	0	0	-
559	4480	1374.9212646484375	150.73814392089844	69.62901306152344	267	-129	-85	0	0	1023	26	0	-17.16064453125	0	0	-
560	4488	1377.074951171875	149.71652221679688	68.92341613769531	269	-128	-91	0	0	1023	26	0	-14.5458984375	0	0	-
561	4496	1379.244140625	148.70370483398438	68.16981506347656	271	-127	-97	0	0	1023	26	0	-11.9146728515625	0	0	-
562	4504	1381.4287109375	147.6996612548828	67.36821746826172	273	-126	-103	0	0	1023	26	0	-9.2724609375	0	0	-
563	4512	1383.6287841796875	146.70437622070312	66.51861572265625	275	-124	-109	0	0	1023	26	0	-6.6192626953125	0	0	-
564	4520	1385.84423828125	145.725830078125	65.62101745605469	277	-122	-115	0	0	1023	26	0	-3.9605712890625	0	0	-
565	4528	1388.0750732421875	144.76397705078125	64.6754150390625	279	-120	-121	0	0	1023	26	0	-1.29638671875	0	0	-
566	4536	1390.3211669921875	143.8188018798828	63.68181610107422	281	-118	-127	0	0	1023	26	0	1.3677978515625	0	0	-
567	4544	1392.5826416015625	142.8902587890625	62.64021682739258	283	-116	-133	0	0	1023	26	0	4.031982421875	0	0	-
568	4552	1394.859375	141.97833251953125	61.55061721801758	285	-114	-139	0	0	1023	26	0	6.690673828125	0	0	-
569	4560	1397.1513671875	141.08297729492188	60.41301727294922	286	-112	-145	0	0	1023	26	0	9.3438720703125	0	0	-
570	4568	1399.4505615234375	140.2041473388672	59.2274169921875	287	-110	-151	0	0	1023	26	0	11.986083984375	0	0	-
571	4576	1401.7569580078125	139.34181213378906	57.99381637573242	288	-108	-157	0	0	1023	26	0	14.6173095703125	0	0	-
572	4584	1404.070556640625	138.49594116210938	56.712215423583984	289	-106	-163	0	0	1023	26	0	17.2320556640625	0	0	-
573	4592	1406.3912353515625	137.66647338867188	55.38261413574219	290	-104	-169	0	0	1023	26	0	19.8248291015625	0	0	-
574	4600	1408.7191162109375	136.85337829589844	54.00501251220703	291	-102	-175	0	0	1023	26	0	22.3956298828125	0	0	-
575	4608	1411.05419921875	136.05661010742188	52.57941436767578	292	-100	-181	0	0	1023	26	0	24.9444580078125	0	0	-
576	4616	1413.4056396484375	135.30543518066406	51.10581588745117	294	-94	-187	0	0	1023	26	0	27.4603271484375	0	0	-
577	4624	1415.77099609375	134.60287475585938	49.5842170715332	296	-88	-193	0	0	1023	26	0	29.94873046875	0	0	-
578	4632	1418.150146484375	133.94883728027344	48.014617919921875	297	-82	-199	0	0	1023	26	0	32.4041748046875	0	0	-
579	4640	1420.53515625	133.34323120117188	46.39701843261719	298	-76	-205	0	0	1023	26	0	34.82666015625	0	0	-
580	4648	1422.9261474609375	132.7859649658203	44.73141860961914	299	-70	-211	0	0	1023	26	0	37.2052001953125	0	0	-
581	4656	1425.322998046875	132.2769317626953	43.017818450927734	300	-64	-217	0	0	1023	26	0	39.5452880859375	0	0	-
582	4664	1427.725830078125	131.81605529785156	41.25621795654297	300	-58	-223	0	0	1023	26	0	41.8414306640625	0	0	-
583	4672	1430.1265869140625	131.4032440185547	39.446617126464844	300	-52	-229	0	0	1023	26	0	44.0936279296875	0	0	-
584	4680	1432.525390625	131.03843688964844	37.58901596069336	300	-46	-235	0	0	1023	26	0	46.2908935546875	0	0	-
585	4688	1434.92236328125	130.72154235839844	35.683414459228516	300	-40	-241	0	0	1023	26	0	48.438720703125	0	0	-
586	4696	1437.3173828125	130.45249938964844	33.72981262207031	299	-34	-247	0	0	1023	26	0	50.537109375	0	0	-
587	4704	1439.70263671875	130.2312469482422	31.728212356567383	298	-28	-253	0	0	1023	26	0	52.5750732421875	0	0	-
588	4712	1442.078125	130.0577392578125	29.678611755371094	297	-22	-259	0	0	1023	26	0	54.5526123046875	0	0	-
589	4720	1444.4439697265625	129.93191528320312	27.581010818481445	296	-16	-265	0	0	1023	26	0	56.4752197265625	0	0	-
590	4728	1446.8001708984375	129.85372924804688	25.43541145324707	295	-10	-271	0	0	1023	26	0	58.3319091796875	0	0	-
591	4736	1449.1468505859375	129.82315063476562	24.125	293	-4	0	32	250	1022	26	0	60.1226806640625	0	0	2
592	4744	1451.478759765625	129.83116149902344	26.299400329589844	291	1	269	34	242	1023	26	0	61.8475341796875	0	0	1
593	4752	1453.79052734375	129.88771057128906	28.425800323486328	289	7	263	32	234	1023	26	0	63.5064697265625	0	0	-
594	4760	1456.0849609375	129.99179077148438	30.504199981689453	287	13	257	32	226	1023	26	0	65.0885009765625	0	0	-
595	4768	1458.362060546875	130.1433868408203	32.53459930419922	285	19	251	32	218	1023	26	0	66.6046142578125	0	0	-
596	4776	1460.6220703125	130.34249877929688	34.516998291015625	282	25	245	32	210	1023	26	0	68.0438232421875	0	0	-
597	4784	1462.85693359375	130.58912658691406	36.45139694213867	279	31	239	32	202	1023	26	0	69.4061279296875	0	0	-
598	4792	1465.0667724609375	130.88327026367188	38.33779525756836	276	37	233	32	194	1023	26	0	70.697021484375	0	0	-
599	4800	1467.2515869140625	131.2249298095703	40.17619705200195	273	43	227	32	186	1023	26	0	71.905517578125	0	0	-
