tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
454	3640	633.311767578125	-616.9049682617188	68.61780548095703	319	-236	78	0	0	1023	26	0	23.016357421875	0	0	-
455	3648	635.86376953125	-618.79296875	69.21620178222656	319	-236	72	0	0	1023	26	0	22.8350830078125	0	0	-
456	3656	638.415771484375	-620.6809692382812	69.7666015625	319	-236	66	0	0	1023	26	0	22.6483154296875	0	0	-
457	3664	640.9677734375	-622.5689697265625	70.26900482177734	319	-236	60	0	0	1023	26	0	22.4505615234375	0	0	-
458	3672	643.519775390625	-624.4569702148438	70.72340393066406	319	-236	54	0	0	1023	26	0	22.247314453125	0	0	-
459	3680	646.07177734375	-626.344970703125	71.12980651855469	319	-236	48	0	0	1023	26	0	22.03857421875	0	0	-
460	3688	648.623779296875	-628.2329711914062	71.48820495605469	319	-236	42	0	0	1023	26	0	21.81884765625	0	0	-
461	3696	651.17578125	-630.1209716796875	71.7986068725586	319	-236	36	0	0	1023	26	0	21.5936279296875	0	0	-
462	3704	653.727783203125	-632.0089721679688	72.06100463867188	319	-236	30	0	0	1023	26	0	21.3629150390625	0	0	-
463	3712	656.27978515625	-633.89697265625	72.27540588378906	319	-236	24	0	0	1023	26	0	21.1212158203125	0	0	-
464	3720	658.831787109375	-635.7849731445312	72.44180297851562	319	-236	18	0	0	1023	26	0	20.8740234375	0	0	-
465	3728	661.3837890625	-637.6729736328125	72.5602035522461	319	-236	12	0	0	1023	26	0	20.621337890625	0	0	-
466	3736	663.935791015625	-639.5609741210938	72.63059997558594	319	-236	6	0	0	1023	26	0	20.3631591796875	0	0	-
467	3744	666.48779296875	-641.448974609375	72.65299987792969	319	-236	0	0	0	1023	26	0	20.093994140625	0	0	-
468	3752	669.039794921875	-643.3369750976562	72.62740325927734	319	-236	-6	0	0	1023	26	0	19.8193359375	0	0	-
469	3760	671.591796875	-645.2249755859375	72.55380249023438	319	-236	-12	0	0	1023	26	0	19.5391845703125	0	0	-
470	3768	674.143798828125	-647.1129760742188	72.43220520019531	319	-236	-18	0	0	1023	26	0	19.2535400390625	0	0	-
471	3776	676.69580078125	-649.0009765625	72.26260375976562	319	-236	-24	0	0	1023	26	0	18.96240234375	0	0	-
472	3784	679.247802734375	-650.8889770507812	72.04500579833984	319	-236	-30	0	0	1023	26	0	18.6602783203125	0	0	-
473	3792	681.7998046875	-652.7769775390625	71.77940368652344	319	-236	-36	0	0	1023	26	0	18.358154296875	0	0	-
474	3800	684.351806640625	-654.6649780273438	71.46580505371094	319	-236	-42	0	0	1023	26	0	18.0450439453125	0	0	-
475	3808	686.90380859375	-656.552978515625	71.10420227050781	319	-236	-48	0	0	1023	26	0	17.7264404296875	0	0	-
476	3816	689.455810546875	-658.4409790039062	70.6946029663086	319	-236	-54	0	0	1023	26	0	17.40234375	0	0	-
477	3824	692.0078125	-660.3289794921875	70.23699951171875	319	-236	-60	0	0	1023	26	0	17.0782470703125	0	0	-
478	3832	694.559814453125	-662.2169799804688	69.73139953613281	319	-236	-66	0	0	1023	26	0	16.7431640625	0	0	-
479	3840	697.11181640625	-664.10498046875	69.17780303955078	319	-236	-72	0	0	1023	26	0	16.402587890625	0	0	-
480	3848	699.663818359375	-665.9929809570312	68.57620239257812	319	-236	-78	0	0	1023	26	0	16.0565185546875	0	0	-
481	3856	702.2158203125	-667.8809814453125	67.92660522460938	319	-236	-84	0	0	1023	26	0	15.7049560546875	0	0	-
482	3864	704.767822265625	-669.7689819335938	67.22900390625	319	-236	-90	0	0	1023	26	0	15.347900390625	0	0	-
483	3872	707.31982421875	-671.656982421875	66.48340606689453	319	-236	-96	0	0	1023	26	0	14.9853515625	0	0	-
484	3880	709.871826171875	-673.5449829101562	65.68980407714844	319	-236	-102	0	0	1023	26	0	14.622802734375	0	0	-
485	3888	712.423828125	-675.4329833984375	64.84820556640625	319	-236	-108	0	0	1023	26	0	14.249267578125	0	0	-
486	3896	714.975830078125	-677.3209838867188	63.9586067199707	319	-236	-114	0	0	1023	26	0	13.875732421875	0	0	-
487	3904	717.52783203125	-679.208984375	63.0210075378418	319	-236	-120	0	0	1023	26	0	13.4912109375	0	0	-
488	3912	720.079833984375	-681.0969848632812	62.03540802001953	319	-236	-126	0	0	1023	26	0	13.106689453125	0	0	-
489	3920	722.6318359375	-682.9849853515625	61.001808166503906	319	-236	-132	0	0	1023	26	0	12.7166748046875	0	0	-
490	3928	725.183837890625	-684.8729858398438	59.92020797729492	319	-236	-138	0	0	1023	26	0	12.32666015625	0	0	-
491	3936	727.73583984375	-686.760986328125	58.79060745239258	319	-236	-144	0	0	1023	26	0	11.9256591796875	0	0	-
492	3944	730.287841796875	-688.6489868164062	57.613006591796875	319	-236	-150	0	0	1023	26	0	11.524658203125	0	0	-
493	3952	732.83984375	-690.5369873046875	56.38740539550781	319	-236	-156	0	0	1023	26	0	11.1236572265625	0	0	-
494	3960	735.391845703125	-692.4249877929688	55.11380386352539	319	-236	-162	0	0	1023	26	0	10.711669921875	0	0	-
495	3968	737.94384765625	-694.31298828125	53.79220199584961	319	-236	-168	0	0	1023	26	0	10.2996826171875	0	0	-
496	3976	740.495849609375	-696.2009887695312	52.422603607177734	319	-236	-174	0	0	1023	26	0	9.8822021484375	0	0	-
497	3984	743.0478515625	-698.0889892578125	51.0050048828125	319	-236	-180	0	0	1023	26	0	9.4647216796875	0	0	-
498	3992	745.599853515625	-699.9769897460938	49.539405822753906	319	-236	-186	0	0	1023	26	0	9.041748046875	0	0	-
499	4000	748.15185546875	-701.864990234375	48.02580642700195	319	-236	-192	0	0	1023	26	0	8.6187744140625	0	0	-
